PMCID,section,sentence_id,sentence,before,after,label
PMC4770816,Title,1,Title Title,,Title Different systolic blood pressure targets for people with history of stroke or transient ischaemic attack: PAST-BP (Prevention After Stroke—Blood Pressure) randomised controlled trial,['0']
PMC4770816,Title,2,Title Different systolic blood pressure targets for people with history of stroke or transient ischaemic attack: PAST-BP (Prevention After Stroke—Blood Pressure) randomised controlled trial,Title Title,Abstract Abstract,['1a']
PMC4770816,Abstract,3,Abstract Abstract,Title Different systolic blood pressure targets for people with history of stroke or transient ischaemic attack: PAST-BP (Prevention After Stroke—Blood Pressure) randomised controlled trial,Abstract Objective To assess whether using intensive blood pressure targets leads to lower blood pressure in a community population of people with prevalent cerebrovascular disease.,['0']
PMC4770816,Abstract,4,Abstract Objective To assess whether using intensive blood pressure targets leads to lower blood pressure in a community population of people with prevalent cerebrovascular disease.,Abstract Abstract,Abstract Design Open label randomised controlled trial.,['0']
PMC4770816,Abstract,5,Abstract Design Open label randomised controlled trial.,Abstract Objective To assess whether using intensive blood pressure targets leads to lower blood pressure in a community population of people with prevalent cerebrovascular disease.,"Abstract Setting 99 general practices in England, with participants recruited in 2009-11.",['0']
PMC4770816,Abstract,6,"Abstract Setting 99 general practices in England, with participants recruited in 2009-11.",Abstract Design Open label randomised controlled trial.,Abstract Participants People with a history of stroke or transient ischaemic attack whose systolic blood pressure was 125 mm Hg or above.,['0']
PMC4770816,Abstract,7,Abstract Participants People with a history of stroke or transient ischaemic attack whose systolic blood pressure was 125 mm Hg or above.,"Abstract Setting 99 general practices in England, with participants recruited in 2009-11.",Abstract Interventions Intensive systolic blood pressure target (<130 mm Hg or 10 mm Hg reduction from baseline if this was <140 mm Hg) or standard target (<140 mm Hg).,['0']
PMC4770816,Abstract,8,Abstract Interventions Intensive systolic blood pressure target (<130 mm Hg or 10 mm Hg reduction from baseline if this was <140 mm Hg) or standard target (<140 mm Hg).,Abstract Participants People with a history of stroke or transient ischaemic attack whose systolic blood pressure was 125 mm Hg or above.,"Abstract Apart from the different target, patients in both arms were actively managed in the same way with regular reviews by the primary care team.",['0']
PMC4770816,Abstract,9,"Abstract Apart from the different target, patients in both arms were actively managed in the same way with regular reviews by the primary care team.",Abstract Interventions Intensive systolic blood pressure target (<130 mm Hg or 10 mm Hg reduction from baseline if this was <140 mm Hg) or standard target (<140 mm Hg).,Abstract Main outcome measure Change in systolic blood pressure between baseline and 12 months.,['0']
PMC4770816,Abstract,10,Abstract Main outcome measure Change in systolic blood pressure between baseline and 12 months.,"Abstract Apart from the different target, patients in both arms were actively managed in the same way with regular reviews by the primary care team.","Abstract Results 529 patients (mean age 72) were enrolled, 266 to the intensive target arm and 263 to the standard target arm, of whom 379 were included in the primary analysis (182 (68%) intensive arm; 197 (75%) standard arm).",['0']
PMC4770816,Abstract,11,"Abstract Results 529 patients (mean age 72) were enrolled, 266 to the intensive target arm and 263 to the standard target arm, of whom 379 were included in the primary analysis (182 (68%) intensive arm; 197 (75%) standard arm).",Abstract Main outcome measure Change in systolic blood pressure between baseline and 12 months.,Abstract 84 patients withdrew from the study during the follow-up period (52 intensive arm; 32 standard arm).,['0']
PMC4770816,Abstract,12,Abstract 84 patients withdrew from the study during the follow-up period (52 intensive arm; 32 standard arm).,"Abstract Results 529 patients (mean age 72) were enrolled, 266 to the intensive target arm and 263 to the standard target arm, of whom 379 were included in the primary analysis (182 (68%) intensive arm; 197 (75%) standard arm).",Abstract Mean systolic blood pressure dropped by 16.1 mm Hg to 127.4 mm Hg in the intensive target arm and by 12.8 mm Hg to 129.4 mm Hg in the standard arm (difference between groups 2.9 (95% confidence interval 0.2 to 5.7) mm Hg; P=0.03).,['0']
PMC4770816,Abstract,13,Abstract Mean systolic blood pressure dropped by 16.1 mm Hg to 127.4 mm Hg in the intensive target arm and by 12.8 mm Hg to 129.4 mm Hg in the standard arm (difference between groups 2.9 (95% confidence interval 0.2 to 5.7) mm Hg; P=0.03).,Abstract 84 patients withdrew from the study during the follow-up period (52 intensive arm; 32 standard arm).,Abstract Conclusions Aiming for target below 130 mm Hg rather than 140 mm Hg for systolic blood pressure in people with cerebrovascular disease in primary care led to a small additional reduction in blood pressure.,['0']
PMC4770816,Abstract,14,Abstract Conclusions Aiming for target below 130 mm Hg rather than 140 mm Hg for systolic blood pressure in people with cerebrovascular disease in primary care led to a small additional reduction in blood pressure.,Abstract Mean systolic blood pressure dropped by 16.1 mm Hg to 127.4 mm Hg in the intensive target arm and by 12.8 mm Hg to 129.4 mm Hg in the standard arm (difference between groups 2.9 (95% confidence interval 0.2 to 5.7) mm Hg; P=0.03).,Abstract Active management of systolic blood pressure in this population using a <140 mm Hg target led to a clinically important reduction in blood pressure.,['0']
PMC4770816,Abstract,15,Abstract Active management of systolic blood pressure in this population using a <140 mm Hg target led to a clinically important reduction in blood pressure.,Abstract Conclusions Aiming for target below 130 mm Hg rather than 140 mm Hg for systolic blood pressure in people with cerebrovascular disease in primary care led to a small additional reduction in blood pressure.,Abstract Trial registration Current Controlled Trials ISRCTN29062286.,['0']
PMC4770816,Abstract,16,Abstract Trial registration Current Controlled Trials ISRCTN29062286.,Abstract Active management of systolic blood pressure in this population using a <140 mm Hg target led to a clinically important reduction in blood pressure.,Introduction Introduction,['23']
PMC4770816,Introduction,17,Introduction Introduction,Abstract Trial registration Current Controlled Trials ISRCTN29062286.,Introduction Stroke accounts for about 10% of deaths internationally and for more than 4% of direct healthcare costs in developed countries.1,['0']
PMC4770816,Introduction,18,Introduction Stroke accounts for about 10% of deaths internationally and for more than 4% of direct healthcare costs in developed countries.1,Introduction Introduction,"Introduction If other resources, such as lost productivity, benefit payments, and informal care costs, are taken into account, the total costs double.",['0']
PMC4770816,Introduction,19,"Introduction If other resources, such as lost productivity, benefit payments, and informal care costs, are taken into account, the total costs double.",Introduction Stroke accounts for about 10% of deaths internationally and for more than 4% of direct healthcare costs in developed countries.1,"Introduction For example, in the United Kingdom, annual care costs are around £4.4bn (€5.7bn; $6.4bn), but total costs are £9bn a year.2",['0']
PMC4770816,Introduction,20,"Introduction For example, in the United Kingdom, annual care costs are around £4.4bn (€5.7bn; $6.4bn), but total costs are £9bn a year.2","Introduction If other resources, such as lost productivity, benefit payments, and informal care costs, are taken into account, the total costs double.","Introduction More than 20% of strokes are recurrent events,3 and if one also takes into account previous history of transient ischaemic attack (TIA), this figure rises to about 30%.1",['0']
PMC4770816,Introduction,21,"Introduction More than 20% of strokes are recurrent events,3 and if one also takes into account previous history of transient ischaemic attack (TIA), this figure rises to about 30%.1","Introduction For example, in the United Kingdom, annual care costs are around £4.4bn (€5.7bn; $6.4bn), but total costs are £9bn a year.2","Introduction Therefore, secondary prevention has a major potential role to play in reducing both morbidity and costs of stroke care.",['0']
PMC4770816,Introduction,22,"Introduction Therefore, secondary prevention has a major potential role to play in reducing both morbidity and costs of stroke care.","Introduction More than 20% of strokes are recurrent events,3 and if one also takes into account previous history of transient ischaemic attack (TIA), this figure rises to about 30%.1",Introduction Hypertension is a key risk factor for stroke.,['0']
PMC4770816,Introduction,23,Introduction Hypertension is a key risk factor for stroke.,"Introduction Therefore, secondary prevention has a major potential role to play in reducing both morbidity and costs of stroke care.",Introduction A 20 mm Hg difference in usual systolic blood pressure is associated with a 60% lower risk of death from stroke in someone aged 50-70 years and a 50% lower risk in someone aged 70-79.4,['0']
